date_time,x,y,z,i
2018-09-20 15:30:58.917,-4352.000,18943.200,-124.800,2115.000
2018-09-20 15:30:58.920,-6300.000,18065.600,1337.600,2120.000
2018-09-20 15:30:58.923,-8248.000,17188.000,2800.000,2125.000
2018-09-20 15:30:58.926,-8248.000,17188.000,2800.000,2098.000
2018-09-20 15:30:58.929,-8005.926,17384.148,2607.259,2098.037
2018-09-20 15:30:58.932,-7763.852,17580.296,2414.519,2098.074
2018-09-20 15:30:58.935,-7521.778,17776.444,2221.778,2098.111
2018-09-20 15:30:58.938,-7279.704,17972.593,2029.037,2098.148
2018-09-20 15:30:58.941,-7037.630,18168.741,1836.296,2098.185
2018-09-20 15:30:58.944,-6795.556,18364.889,1643.556,2098.222
2018-09-20 15:30:58.947,-6553.481,18561.037,1450.815,2098.259
2018-09-20 15:30:58.950,-6311.407,18757.185,1258.074,2098.296
2018-09-20 15:30:58.953,-6069.333,18953.333,1065.333,2098.333
2018-09-20 15:30:58.956,-5827.259,19149.481,872.593,2098.370
2018-09-20 15:30:58.959,-5585.185,19345.630,679.852,2098.407
2018-09-20 15:30:58.962,-5343.111,19541.778,487.111,2098.444
2018-09-20 15:30:58.965,-5101.037,19737.926,294.370,2098.481
2018-09-20 15:30:58.968,-4858.963,19934.074,101.630,2098.519
2018-09-20 15:30:58.971,-4616.889,20130.222,-91.111,2098.556
2018-09-20 15:30:58.974,-4374.815,20326.370,-283.852,2098.593
2018-09-20 15:30:58.977,-4132.741,20522.519,-476.593,2098.630
2018-09-20 15:30:58.980,-3890.667,20718.667,-669.333,2098.667
2018-09-20 15:30:58.983,-3648.593,20914.815,-862.074,2098.704
2018-09-20 15:30:58.986,-3406.519,21110.963,-1054.815,2098.741
2018-09-20 15:30:58.989,-3164.444,21307.111,-1247.556,2098.778
2018-09-20 15:30:58.992,-2922.370,21503.259,-1440.296,2098.815
2018-09-20 15:30:58.995,-2680.296,21699.407,-1633.037,2098.852
2018-09-20 15:30:58.998,-2438.222,21895.556,-1825.778,2098.889
2018-09-20 15:30:59.001,-2196.148,22091.704,-2018.519,2098.926
2018-09-20 15:30:59.004,-1954.074,22287.852,-2211.259,2098.963
2018-09-20 15:30:59.007,-1712.000,22484.000,-2404.000,2099.000
2018-09-20 15:30:59.010,-2408.000,20546.667,-1317.333,2113.000
2018-09-20 15:30:59.013,-3104.000,18609.333,-230.667,2127.000
2018-09-20 15:30:59.016,-3800.000,16672.000,856.000,2141.000
2018-09-20 15:30:59.019,-2812.000,18657.333,-432.000,2125.000
2018-09-20 15:30:59.022,-1824.000,20642.667,-1720.000,2109.000
2018-09-20 15:30:59.025,-836.000,22628.000,-3008.000,2093.000
2018-09-20 15:30:59.028,1216.000,19350.667,-2746.667,2107.333
2018-09-20 15:30:59.031,3268.000,16073.333,-2485.333,2121.667
2018-09-20 15:30:59.034,5320.000,12796.000,-2224.000,2136.000
2018-09-20 15:30:59.037,-3324.000,16564.000,144.000,2139.000
2018-09-20 15:30:59.040,-1946.667,18228.000,-1250.667,2126.000
2018-09-20 15:30:59.043,-569.333,19892.000,-2645.333,2113.000
2018-09-20 15:30:59.046,808.000,21556.000,-4040.000,2100.000
2018-09-20 15:30:59.049,1536.000,18936.000,-3101.333,2113.000
2018-09-20 15:30:59.052,2264.000,16316.000,-2162.667,2126.000
2018-09-20 15:30:59.055,2992.000,13696.000,-1224.000,2139.000
2018-09-20 15:30:59.058,-1216.000,15712.000,-1224.000,2139.000
2018-09-20 15:30:59.061,-3912.000,15134.000,316.000,2120.500
2018-09-20 15:30:59.064,-6608.000,14556.000,1856.000,2102.000
2018-09-20 15:30:59.067,3268.000,21612.000,-5880.000,2091.000
2018-09-20 15:30:59.070,2636.000,17278.000,-2658.000,2116.500
2018-09-20 15:30:59.073,2004.000,12944.000,564.000,2142.000
2018-09-20 15:30:59.076,2004.000,16068.000,-1540.000,2142.000
2018-09-20 15:30:59.079,-2292.000,15480.000,490.000,2138.000
2018-09-20 15:30:59.082,-6588.000,14892.000,2520.000,2134.000
2018-09-20 15:30:59.085,-6588.000,14892.000,2520.000,2102.000
2018-09-20 15:30:59.088,-2914.000,14160.000,1874.000,2116.500
2018-09-20 15:30:59.091,760.000,13428.000,1228.000,2131.000
2018-09-20 15:30:59.094,760.000,13428.000,1228.000,2138.000
2018-09-20 15:30:59.097,-1993.333,14258.667,1716.000,2135.000
2018-09-20 15:30:59.100,-4746.667,15089.333,2204.000,2132.000
2018-09-20 15:30:59.103,-7500.000,15920.000,2692.000,2129.000
2018-09-20 15:30:59.106,-5237.333,15232.000,2458.667,2131.333
2018-09-20 15:30:59.109,-2974.667,14544.000,2225.333,2133.667
2018-09-20 15:30:59.112,-712.000,13856.000,1992.000,2136.000
2018-09-20 15:30:59.115,-324.000,14213.333,213.333,2137.333
2018-09-20 15:30:59.118,64.000,14570.667,-1565.333,2138.667
