date_time,z
2018-09-20 15:28:13.621,-636
2018-09-20 15:28:13.623,-636
2018-09-20 15:28:13.626,-636
2018-09-20 15:28:13.628,1816
2018-09-20 15:28:13.630,1816
2018-09-20 15:28:13.632,-4020
2018-09-20 15:28:13.634,-4020
2018-09-20 15:28:13.636,-4020
2018-09-20 15:28:13.638,-1404
2018-09-20 15:28:13.640,-1404
2018-09-20 15:28:13.643,244
2018-09-20 15:28:13.645,244
2018-09-20 15:28:13.647,2020
2018-09-20 15:28:13.649,2020
2018-09-20 15:28:13.651,2020
2018-09-20 15:28:13.653,-3880
2018-09-20 15:28:13.655,-3880
2018-09-20 15:28:13.658,-968
2018-09-20 15:28:13.660,-968
2018-09-20 15:28:13.662,-968
2018-09-20 15:28:13.664,372
2018-09-20 15:28:13.666,372
2018-09-20 15:28:13.668,1616
2018-09-20 15:28:13.670,1616
2018-09-20 15:28:13.672,-4192
2018-09-20 15:28:13.675,-4192
2018-09-20 15:28:13.677,-4192
2018-09-20 15:28:13.679,-772
2018-09-20 15:28:13.682,-772
2018-09-20 15:28:13.684,-416
2018-09-20 15:28:13.686,-416
2018-09-20 15:28:13.689,448
2018-09-20 15:28:13.691,448
2018-09-20 15:28:13.693,-5000
2018-09-20 15:28:13.695,-5000
2018-09-20 15:28:13.698,-1084
2018-09-20 15:28:13.700,-1084
2018-09-20 15:28:13.702,-1084
2018-09-20 15:28:13.705,-956
2018-09-20 15:28:13.707,-956
2018-09-20 15:28:13.709,16
2018-09-20 15:28:13.711,16
2018-09-20 15:28:13.714,-5164
2018-09-20 15:28:13.716,-5164
2018-09-20 15:28:13.718,-1164
2018-09-20 15:28:13.720,-1164
2018-09-20 15:28:13.723,-1164
2018-09-20 15:28:13.725,-504
2018-09-20 15:28:13.727,-504
2018-09-20 15:28:13.729,1332
2018-09-20 15:28:13.731,1332
2018-09-20 15:28:13.734,-4236
2018-09-20 15:28:13.736,-4236
2018-09-20 15:28:13.738,-620
2018-09-20 15:28:13.740,-620
2018-09-20 15:28:13.743,-620
2018-09-20 15:28:13.745,-244
2018-09-20 15:28:13.749,1992
2018-09-20 15:28:13.752,1992
2018-09-20 15:28:13.754,-3972
2018-09-20 15:28:13.757,-3972
2018-09-20 15:28:13.759,412
2018-09-20 15:28:13.761,412
2018-09-20 15:28:13.763,412
2018-09-20 15:28:13.765,780
2018-09-20 15:28:13.768,780
2018-09-20 15:28:13.770,684
2018-09-20 15:28:13.772,684
2018-09-20 15:28:13.775,-4480
2018-09-20 15:28:13.777,-4480
2018-09-20 15:28:13.779,-244
2018-09-20 15:28:13.781,-244
2018-09-20 15:28:13.784,-244
2018-09-20 15:28:13.786,252
2018-09-20 15:28:13.788,252
2018-09-20 15:28:13.790,-860
2018-09-20 15:28:13.793,-860
2018-09-20 15:28:13.795,-4596
2018-09-20 15:28:13.797,-4596
2018-09-20 15:28:13.799,-616
2018-09-20 15:28:13.802,-616
2018-09-20 15:28:13.804,-616
2018-09-20 15:28:13.806,-680
2018-09-20 15:28:13.808,-680
2018-09-20 15:28:13.811,-2292
2018-09-20 15:28:13.813,-2292
2018-09-20 15:28:13.815,-3348
2018-09-20 15:28:13.817,-3348
2018-09-20 15:28:13.820,264
2018-09-20 15:28:13.822,264
2018-09-20 15:28:13.824,264
2018-09-20 15:28:13.826,148
2018-09-20 15:28:13.829,148
2018-09-20 15:28:13.831,-1708
2018-09-20 15:28:13.833,-1708
2018-09-20 15:28:13.836,-2640
2018-09-20 15:28:13.838,-2640
2018-09-20 15:28:13.840,632
2018-09-20 15:28:13.842,632
2018-09-20 15:28:13.845,632
2018-09-20 15:28:13.847,1036
2018-09-20 15:28:13.849,1036
2018-09-20 15:28:13.851,-1864
2018-09-20 15:28:13.854,-1864
2018-09-20 15:28:13.856,-2468
2018-09-20 15:28:13.858,-2468
2018-09-20 15:28:13.860,4
2018-09-20 15:28:13.863,4
2018-09-20 15:28:13.865,4
2018-09-20 15:28:13.867,840
2018-09-20 15:28:13.870,840
2018-09-20 15:28:13.872,-2628
2018-09-20 15:28:13.874,-2628
2018-09-20 15:28:13.877,-2528
2018-09-20 15:28:13.879,-2528
2018-09-20 15:28:13.881,-332
2018-09-20 15:28:13.883,-332
2018-09-20 15:28:13.886,764
2018-09-20 15:28:13.888,764
2018-09-20 15:28:13.890,764
2018-09-20 15:28:13.892,-3656
2018-09-20 15:28:13.895,-3656
2018-09-20 15:28:13.897,-2776
2018-09-20 15:28:13.899,-2776
2018-09-20 15:28:13.901,-688
2018-09-20 15:28:13.904,-688
2018-09-20 15:28:13.906,620
2018-09-20 15:28:13.908,620
2018-09-20 15:28:13.910,620
2018-09-20 15:28:13.913,-3924
2018-09-20 15:28:13.915,-3924
2018-09-20 15:28:13.917,-1860
2018-09-20 15:28:13.919,-1860
2018-09-20 15:28:13.922,-404
2018-09-20 15:28:13.924,-404
2018-09-20 15:28:13.926,-404
2018-09-20 15:28:13.928,1092
2018-09-20 15:28:13.931,1092
2018-09-20 15:28:13.933,-3764
2018-09-20 15:28:13.935,-3764
2018-09-20 15:28:13.937,-1512
2018-09-20 15:28:13.940,-1512
2018-09-20 15:28:13.942,-704
2018-09-20 15:28:13.944,-704
2018-09-20 15:28:13.947,-704
2018-09-20 15:28:13.949,1304
2018-09-20 15:28:13.953,-2524
2018-09-20 15:28:13.955,-2524
2018-09-20 15:28:13.958,-236
2018-09-20 15:28:13.960,-236
2018-09-20 15:28:13.963,-272
2018-09-20 15:28:13.965,-272
2018-09-20 15:28:13.967,1792
2018-09-20 15:28:13.969,1792
2018-09-20 15:28:13.972,1792
2018-09-20 15:28:13.974,-3872
2018-09-20 15:28:13.976,-3872
2018-09-20 15:28:13.979,-1248
2018-09-20 15:28:13.981,-1248
2018-09-20 15:28:13.983,-444
2018-09-20 15:28:13.986,-444
2018-09-20 15:28:13.988,892
2018-09-20 15:28:13.990,892
2018-09-20 15:28:13.992,892
