FFT_peak_1_freq_x_,FFT_peak_1_amp_x_,FFT_peak_2_freq_x_,FFT_peak_2_amp_x_,FFT_peak_3_freq_x_,FFT_peak_3_amp_x_,FFT_peak_4_freq_x_,FFT_peak_4_amp_x_,FFT_peak_5_freq_x_,FFT_peak_5_amp_x_,PSD_peak_1_freq_x_,PSD_peak_1_amp_x_,PSD_peak_2_freq_x_,PSD_peak_2_amp_x_,PSD_peak_3_freq_x_,PSD_peak_3_amp_x_,PSD_peak_4_freq_x_,PSD_peak_4_amp_x_,PSD_peak_5_freq_x_,PSD_peak_5_amp_x_,aCorr_peak_1_freq_x_,aCorr_peak_1_amp_x_,aCorr_peak_2_freq_x_,aCorr_peak_2_amp_x_,aCorr_peak_3_freq_x_,aCorr_peak_3_amp_x_,aCorr_peak_4_freq_x_,aCorr_peak_4_amp_x_,aCorr_peak_5_freq_x_,aCorr_peak_5_amp_x_,FFT_peak_1_freq_y_,FFT_peak_1_amp_y_,FFT_peak_2_freq_y_,FFT_peak_2_amp_y_,FFT_peak_3_freq_y_,FFT_peak_3_amp_y_,FFT_peak_4_freq_y_,FFT_peak_4_amp_y_,FFT_peak_5_freq_y_,FFT_peak_5_amp_y_,PSD_peak_1_freq_y_,PSD_peak_1_amp_y_,PSD_peak_2_freq_y_,PSD_peak_2_amp_y_,PSD_peak_3_freq_y_,PSD_peak_3_amp_y_,PSD_peak_4_freq_y_,PSD_peak_4_amp_y_,PSD_peak_5_freq_y_,PSD_peak_5_amp_y_,aCorr_peak_1_freq_y_,aCorr_peak_1_amp_y_,aCorr_peak_2_freq_y_,aCorr_peak_2_amp_y_,aCorr_peak_3_freq_y_,aCorr_peak_3_amp_y_,aCorr_peak_4_freq_y_,aCorr_peak_4_amp_y_,aCorr_peak_5_freq_y_,aCorr_peak_5_amp_y_,FFT_peak_1_freq_z_,FFT_peak_1_amp_z_,FFT_peak_2_freq_z_,FFT_peak_2_amp_z_,FFT_peak_3_freq_z_,FFT_peak_3_amp_z_,FFT_peak_4_freq_z_,FFT_peak_4_amp_z_,FFT_peak_5_freq_z_,FFT_peak_5_amp_z_,PSD_peak_1_freq_z_,PSD_peak_1_amp_z_,PSD_peak_2_freq_z_,PSD_peak_2_amp_z_,PSD_peak_3_freq_z_,PSD_peak_3_amp_z_,PSD_peak_4_freq_z_,PSD_peak_4_amp_z_,PSD_peak_5_freq_z_,PSD_peak_5_amp_z_,aCorr_peak_1_freq_z_,aCorr_peak_1_amp_z_,aCorr_peak_2_freq_z_,aCorr_peak_2_amp_z_,aCorr_peak_3_freq_z_,aCorr_peak_3_amp_z_,aCorr_peak_4_freq_z_,aCorr_peak_4_amp_z_,aCorr_peak_5_freq_z_,aCorr_peak_5_amp_z_
7.999,3288.534,39.995,1770.277,58.659,758.343,98.654,719.450,130.650,527.387,10.000,1680850.000,26.000,102548.000,49.000,508464.000,86.000,44064.000,0.000,0.000,0.021,1406177148.873,0.101,965994312.565,0.179,246597439.848,0.238,555650840.186,0.316,-84449695.880,50,1686,0,0,0,0,0,0,0,0,2.625,635790.950,34.121,75017.258,49.869,371958.708,73.491,12369.232,102.362,28622.245,0,0,0,0,0,0,0,0,0,0,7.999,2538.261,39.995,1221.148,82.656,322.098,101.321,663.305,130.650,478.202,7.874,1095259.239,39.370,255101.423,81.365,21334.219,99.738,26544.945,128.609,15409.203,0.021,406250126.859,0.051,-294862595.242,0.101,396382908.038,0.152,-11619066.760,0.182,-10405844.547
7.999,3471.030,39.995,2065.053,66.658,652.832,98.654,1165.473,130.650,817.960,7.874,1297698.573,26.247,120056.412,39.370,725947.256,57.743,146360.295,76.115,48686.025,0.021,945470048.141,0.063,-809567998.253,0.101,877977061.503,0.155,359966751.101,0.226,192781587.635,10,1809,50,2138,0,0,0,0,0,0,10.000,1088850.000,49.000,841875.000,99.000,74384.000,160.000,19382.000,0.000,0.000,0,-2147483648,0,-2147483648,0,0,0,0,0,0,7.999,2771.665,39.995,1657.322,74.657,542.899,98.654,997.414,130.650,691.257,7.874,455484.255,26.247,19072.186,39.370,270017.746,52.493,108716.209,97.113,140305.778,0.021,440650615.441,0.054,-247818702.034,0.101,404315126.663,0.155,273269010.943,0.185,-184807133.216
18.664,1637.026,50.660,3343.400,79.990,511.560,101.321,1123.619,130.650,723.028,10.000,3363779.000,49.000,2046710.000,99.000,110121.000,133.000,48703.000,0.000,0.000,0.018,1334759285.995,0.080,1180227028.608,0.119,760507050.097,0.158,410161310.017,0.217,747200888.259,7,1770,50,1668,0,0,0,0,0,0,13.123,339272.501,49.869,209713.520,73.491,10593.396,97.113,22910.150,131.234,8787.842,0,0,0,0,0,0,0,0,0,0,10.665,2773.372,31.996,544.348,50.660,1445.250,71.991,536.060,101.321,801.115,10.499,2477000.119,23.622,209346.730,36.745,252640.681,49.869,359844.930,65.617,63267.225,0.039,-407753442.367,0.080,633292953.936,0.140,-186716033.536,0.182,413075270.350,0.220,241727644.437
7.999,4438.886,26.663,898.031,50.660,3672.511,74.657,651.140,103.987,965.262,7.874,1288818.369,36.745,494051.879,49.869,1377548.791,76.115,79697.855,102.362,204458.627,0.018,1764785891.357,0.080,140350153.456,0.119,948621274.119,0.158,532368998.070,0.199,-385331763.316,10,2156,50,1193,0,0,0,0,0,0,10.499,1013107.556,39.370,277399.338,57.743,102213.766,99.738,150457.589,125.984,76943.839,0,0,0,0,0,0,0,0,0,0,7.999,3795.337,31.996,599.837,50.660,1394.263,74.657,548.002,103.987,606.738,7.874,689787.999,23.622,84004.433,36.745,153349.162,49.869,153884.018,81.365,15120.971,0.080,90495399.478,0.122,505333947.850,0.164,317648087.910,0.205,-402903198.201,0.262,679337047.689
7.999,3522.636,31.996,1037.042,50.660,2527.628,77.324,287.402,98.654,697.866,7.000,2317188.000,26.000,442136.000,49.000,1322525.000,0.000,0.000,0.000,0.000,0.018,792662921.061,0.080,42623081.764,0.119,785125004.520,0.158,316125777.520,0.199,7580450.546,18,834,50,1293,0,0,0,0,0,0,15.748,236108.451,28.871,137723.723,49.869,493160.367,76.115,39494.778,97.113,120135.780,0,0,0,0,0,0,0,0,0,0,7.999,2296.302,31.996,361.417,50.660,1481.008,85.323,557.477,114.652,273.298,10.499,1377324.323,26.247,130575.708,39.370,149949.869,52.493,507654.791,83.990,95567.755,0.018,760509846.588,0.060,-106401371.349,0.101,607959266.563,0.140,143484043.414,0.199,192649738.389
10.665,2607.641,31.996,1377.273,50.660,2193.699,74.657,646.721,93.322,1118.782,10.499,1771201.832,31.496,357702.233,49.869,545286.912,62.992,118971.725,91.864,61063.336,0.018,771560180.044,0.060,327723887.995,0.098,764176422.883,0.140,-384712437.944,0.176,866690055.826,10,1601,37,1170,79,576,0,0,0,0,10.499,489892.939,36.745,144965.054,52.493,138882.860,78.740,29006.463,160.105,8857.891,0,-2147483648,0,-2147483648,0,0,0,0,0,0,13.332,2193.021,47.994,1206.308,98.654,880.677,130.650,612.812,159.980,237.345,10.499,719631.009,39.370,325974.569,52.493,63109.067,91.864,51238.288,118.110,53815.457,0.021,456737555.063,0.080,465397297.504,0.119,-34125574.339,0.152,105851261.068,0.196,104791277.779
7.999,2827.355,31.996,1520.447,50.660,3516.412,79.990,805.070,101.321,1028.628,10.499,1402101.827,36.745,373645.247,49.869,2179334.268,99.738,198375.936,125.984,103896.330,0.018,1019828450.156,0.060,214963757.103,0.101,1318918660.800,0.161,426390061.328,0.199,120715713.104,10,2199,50,1563,71,472,0,0,0,0,10.000,1264874.000,39.000,356995.000,78.000,58965.000,128.000,69186.000,0.000,0.000,0,-2147483648,0,0,0,0,0,0,0,0,7.999,1883.208,31.996,816.396,50.660,1586.466,79.990,384.978,101.321,604.418,10.499,480528.149,36.745,99386.444,49.869,396134.948,78.740,36663.016,102.362,48012.346,0.018,399535755.765,0.080,600916581.965,0.119,148220417.881,0.161,227010264.518,0.199,13824345.054
10.665,2213.545,29.330,702.879,50.660,2809.357,69.325,549.585,103.987,325.978,10.000,2083245.000,36.000,406758.000,49.000,703728.000,0.000,0.000,0.000,0.000,0.018,752838215.625,0.060,-126869006.400,0.101,822019136.592,0.158,232190184.424,0.199,149696018.216,7,2011,39,1128,0,0,0,0,0,0,7.874,293958.983,28.871,15451.301,49.869,212905.001,76.115,26035.175,97.113,25035.581,0,0,0,0,0,0,0,0,0,0,13.332,1762.857,31.996,606.690,50.660,1208.106,95.988,215.561,119.985,182.481,10.000,1097509.000,23.000,33710.000,49.000,212729.000,0.000,0.000,0.000,0.000,0.018,483550383.701,0.080,376899119.179,0.119,180526099.635,0.161,252914697.423,0.220,259848030.360
10.665,3592.228,29.330,1042.664,50.660,2428.907,74.657,215.955,98.654,567.788,5.000,1200748.000,28.000,88197.000,49.000,718677.000,110.000,42881.000,0.000,0.000,0.018,1166169023.055,0.057,-951214801.893,0.101,560163385.058,0.140,400996626.972,0.176,611723620.732,10,2247,50,1299,0,0,0,0,0,0,10.000,468625.000,49.000,200241.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,2344.905,50.660,1218.647,69.325,232.758,98.654,463.115,119.985,394.395,5.000,1123055.000,23.000,89108.000,49.000,124026.000,0.000,0.000,0.000,0.000,0.018,1135446638.313,0.063,-61887304.080,0.101,418474024.806,0.140,584520031.069,0.176,530386328.978
7.999,3241.001,31.996,757.543,50.660,2149.463,93.322,443.512,117.319,441.284,7.000,1598333.000,20.000,311401.000,49.000,892162.000,0.000,0.000,0.000,0.000,0.018,1029131987.686,0.080,-279050553.869,0.119,645163718.727,0.158,361912986.037,0.196,-20654387.265,10,2142,50,1164,0,0,0,0,0,0,10.000,1165193.000,49.000,177117.000,65.000,21629.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,1872.190,31.996,451.227,50.660,1275.306,93.322,528.205,117.319,430.617,7.874,601509.605,20.997,143057.340,49.869,283041.080,91.864,21339.886,125.984,12136.694,0.018,1241611943.465,0.083,304401775.484,0.122,683800523.917,0.176,570470089.071,0.217,236801130.743
