date_time,x,y,z,i
2018-09-20 15:30:59.005,-1712,22484,-2404,2109
2018-09-20 15:30:59.007,-1712,22484,-2404,2099
2018-09-20 15:30:59.009,-1712,22484,-2404,2106
2018-09-20 15:30:59.011,5940,12904,-3092,2126
2018-09-20 15:30:59.014,5940,12904,-3092,2143
2018-09-20 15:30:59.016,-3800,16672,856,2141
2018-09-20 15:30:59.018,-3800,16672,856,2144
2018-09-20 15:30:59.021,-3464,12828,-52,2138
2018-09-20 15:30:59.023,-3464,12828,-52,2121
2018-09-20 15:30:59.025,-836,22628,-3008,2093
2018-09-20 15:30:59.027,-836,22628,-3008,2096
2018-09-20 15:30:59.030,-836,22628,-2224,2122
2018-09-20 15:30:59.032,5320,12796,-2224,2127
2018-09-20 15:30:59.034,5320,12796,-2224,2136
2018-09-20 15:30:59.037,-3324,16564,144,2139
2018-09-20 15:30:59.039,-3324,16564,144,2145
2018-09-20 15:30:59.041,-4696,13644,628,2130
2018-09-20 15:30:59.044,-4696,13644,628,2109
2018-09-20 15:30:59.046,808,21556,-4040,2100
2018-09-20 15:30:59.048,808,21556,-4040,2105
2018-09-20 15:30:59.051,2992,13696,-596,2123
2018-09-20 15:30:59.053,2992,13696,-596,2136
2018-09-20 15:30:59.055,2992,13696,-1224,2139
2018-09-20 15:30:59.058,-1216,15712,-1224,2139
2018-09-20 15:30:59.060,-1216,15712,-1224,2137
2018-09-20 15:30:59.062,-6608,14556,1856,2130
2018-09-20 15:30:59.064,-6608,14556,1856,2102
2018-09-20 15:30:59.067,3268,21612,-5880,2091
2018-09-20 15:30:59.069,3268,21612,-5880,2112
2018-09-20 15:30:59.071,2004,12944,564,2128
2018-09-20 15:30:59.073,2004,12944,564,2142
2018-09-20 15:30:59.076,2004,16068,-1540,2142
2018-09-20 15:30:59.078,-1360,16068,-1540,2133
2018-09-20 15:30:59.080,-1360,16068,-1540,2144
2018-09-20 15:30:59.082,-6588,14892,2520,2134
2018-09-20 15:30:59.085,-6588,14892,2520,2102
2018-09-20 15:30:59.087,3912,20868,-6360,2092
2018-09-20 15:30:59.089,3912,20868,-6360,2117
