date_time,x,y,z,i
2018-09-20 15:34:07.717,-1312,15488,-1292,2481
2018-09-20 15:34:07.719,680,15488,-1292,2336
2018-09-20 15:34:07.721,680,15488,-1292,2125
2018-09-20 15:34:07.723,-4148,16348,448,1895
2018-09-20 15:34:07.725,-4148,16348,448,1779
2018-09-20 15:34:07.727,2516,16476,-5468,1787
2018-09-20 15:34:07.729,2516,16476,-5468,1979
2018-09-20 15:34:07.732,2516,16476,-5468,2221
2018-09-20 15:34:07.734,-1596,16776,1640,2433
2018-09-20 15:34:07.736,-1596,16776,1640,2481
2018-09-20 15:34:07.738,900,15316,-1344,2403
2018-09-20 15:34:07.740,900,15316,-1344,2201
2018-09-20 15:34:07.742,-4228,16568,328,1963
2018-09-20 15:34:07.744,-4228,16568,328,1806
2018-09-20 15:34:07.747,-4228,16568,328,1769
2018-09-20 15:34:07.749,2756,16412,-5364,1913
2018-09-20 15:34:07.751,2756,16412,-5364,2144
2018-09-20 15:34:07.753,-1928,16984,1956,2392
2018-09-20 15:34:07.755,-1928,16984,1956,2481
2018-09-20 15:34:07.757,-1928,15152,-1492,2457
2018-09-20 15:34:07.759,988,15152,-1492,2262
2018-09-20 15:34:07.762,988,15152,-1492,1997
2018-09-20 15:34:07.764,-4296,16764,112,1800
2018-09-20 15:34:07.766,-4296,16764,112,1767
2018-09-20 15:34:07.768,2972,16196,-5396,1865
2018-09-20 15:34:07.771,2972,16196,-5396,2097
2018-09-20 15:34:07.773,2972,16980,2004,2330
2018-09-20 15:34:07.775,-2036,16980,2004,2484
2018-09-20 15:34:07.778,-2036,16980,-1488,2444
2018-09-20 15:34:07.780,900,14984,-1488,2232
2018-09-20 15:34:07.782,900,14984,-1488,1997
2018-09-20 15:34:07.784,-4212,16972,-68,1790
2018-09-20 15:34:07.787,-4212,16972,-68,1767
2018-09-20 15:34:07.789,3000,16080,-5208,1927
2018-09-20 15:34:07.791,3000,16080,-5208,2161
2018-09-20 15:34:07.793,-2176,17064,2068,2411
2018-09-20 15:34:07.796,-2176,17064,2068,2474
2018-09-20 15:34:07.798,-2176,14852,-1380,2401
2018-09-20 15:34:07.800,888,14852,-1380,2192
2018-09-20 15:34:07.802,888,14852,-1380,1938
2018-09-20 15:34:07.805,-4128,17200,-336,1793
2018-09-20 15:34:07.807,-4128,17200,-336,1769
2018-09-20 15:34:07.809,3092,15916,-5008,1957
2018-09-20 15:34:07.811,3092,15916,-5008,2211
2018-09-20 15:34:07.814,-2224,17072,2092,2438
2018-09-20 15:34:07.816,-2224,17072,2092,2488
2018-09-20 15:34:07.818,-2224,14868,-1356,2378
2018-09-20 15:34:07.820,740,14868,-1356,2162
2018-09-20 15:34:07.823,740,14868,-1356,1919
2018-09-20 15:34:07.825,-3868,17388,-684,1782
2018-09-20 15:34:07.827,-3868,17388,-684,1784
2018-09-20 15:34:07.829,2960,15900,-4628,1993
2018-09-20 15:34:07.832,2960,15900,-4628,2253
2018-09-20 15:34:07.834,-2280,17152,2016,2456
2018-09-20 15:34:07.836,-2280,17152,2016,2480
2018-09-20 15:34:07.839,564,14688,-1308,2343
2018-09-20 15:34:07.841,564,14688,-1308,2119
2018-09-20 15:34:07.843,564,14688,-1308,1876
2018-09-20 15:34:07.845,-3660,17628,-1088,1778
2018-09-20 15:34:07.848,-3660,17628,-1088,1818
2018-09-20 15:34:07.850,2908,15716,-4052,2018
2018-09-20 15:34:07.852,2908,15716,-4052,2280
2018-09-20 15:34:07.854,-2260,17148,1876,2469
2018-09-20 15:34:07.857,-2260,17148,1876,2483
2018-09-20 15:34:07.859,256,14680,-1116,2313
2018-09-20 15:34:07.861,256,14680,-1116,2095
2018-09-20 15:34:07.865,-3312,17668,-1692,1788
2018-09-20 15:34:07.868,-3312,17668,-1692,1823
2018-09-20 15:34:07.870,2808,15828,-3552,2054
2018-09-20 15:34:07.873,2808,15828,-3552,2348
2018-09-20 15:34:07.879,-2080,17072,1620,2287
2018-09-20 15:34:07.882,28,14564,-1024,2016
2018-09-20 15:34:07.885,-2712,17736,-2128,1789
2018-09-20 15:34:07.887,-2712,17736,-2128,1782
2018-09-20 15:34:07.890,2468,15752,-3028,1996
2018-09-20 15:34:07.895,2468,15752,-3028,2469
2018-09-20 15:34:07.898,-1856,16944,1336,2440
2018-09-20 15:34:07.900,-420,14704,-776,2216
2018-09-20 15:34:07.902,-420,14704,-776,1950
2018-09-20 15:34:07.906,-2280,17848,-2588,1774
2018-09-20 15:34:07.910,2156,15820,-2544,2026
2018-09-20 15:34:07.913,2156,15820,-2544,2393
2018-09-20 15:34:07.916,-1532,16840,940,2480
2018-09-20 15:34:07.918,-1532,16840,940,2388
2018-09-20 15:34:07.921,-872,14672,-512,2153
2018-09-20 15:34:07.927,-872,17636,-3068,1796
2018-09-20 15:34:07.932,1676,15972,-1828,2236
2018-09-20 15:34:07.935,1676,15972,-1828,2480
2018-09-20 15:34:07.942,-1252,16796,648,1977
2018-09-20 15:34:07.946,-1424,14920,-212,1759
2018-09-20 15:34:07.949,-1564,17320,-2740,1930
2018-09-20 15:34:07.951,-1564,17320,-2740,2187
2018-09-20 15:34:07.954,-1608,16772,1692,2415
2018-09-20 15:34:07.956,-1608,16772,1692,2486
2018-09-20 15:34:07.958,388,15228,-1000,2365
2018-09-20 15:34:07.961,388,15228,-1000,2154
2018-09-20 15:34:07.963,388,16980,-84,1920
2018-09-20 15:34:07.965,-4112,16980,-84,1790
2018-09-20 15:34:07.967,-4112,16980,-84,1766
2018-09-20 15:34:07.969,2860,16176,-5168,1940
2018-09-20 15:34:07.971,2860,16176,-5168,2170
2018-09-20 15:34:07.973,-2080,17024,1908,2402
2018-09-20 15:34:07.976,-2080,17024,1908,2483
2018-09-20 15:34:07.978,-2080,14892,-1320,2427
2018-09-20 15:34:07.980,812,14892,-1320,2222
2018-09-20 15:34:07.982,812,14892,-1320,1996
2018-09-20 15:34:07.985,-3952,17092,-336,1798
2018-09-20 15:34:07.987,-3952,17092,-336,1770
2018-09-20 15:34:07.989,2872,16040,-4888,1975
2018-09-20 15:34:07.991,2872,16040,-4888,2222
2018-09-20 15:34:07.994,-2132,17120,1872,2438
