date_time,z
2018-09-20 15:34:07.717,-1292
2018-09-20 15:34:07.719,-1292
2018-09-20 15:34:07.721,-1292
2018-09-20 15:34:07.723,448
2018-09-20 15:34:07.725,448
2018-09-20 15:34:07.727,-5468
2018-09-20 15:34:07.729,-5468
2018-09-20 15:34:07.732,-5468
2018-09-20 15:34:07.734,1640
2018-09-20 15:34:07.736,1640
2018-09-20 15:34:07.738,-1344
2018-09-20 15:34:07.740,-1344
2018-09-20 15:34:07.742,328
2018-09-20 15:34:07.744,328
2018-09-20 15:34:07.747,328
2018-09-20 15:34:07.749,-5364
2018-09-20 15:34:07.751,-5364
2018-09-20 15:34:07.753,1956
2018-09-20 15:34:07.755,1956
2018-09-20 15:34:07.757,-1492
2018-09-20 15:34:07.759,-1492
2018-09-20 15:34:07.762,-1492
2018-09-20 15:34:07.764,112
2018-09-20 15:34:07.766,112
2018-09-20 15:34:07.768,-5396
2018-09-20 15:34:07.771,-5396
2018-09-20 15:34:07.773,2004
2018-09-20 15:34:07.775,2004
2018-09-20 15:34:07.778,-1488
2018-09-20 15:34:07.780,-1488
2018-09-20 15:34:07.782,-1488
2018-09-20 15:34:07.784,-68
2018-09-20 15:34:07.787,-68
2018-09-20 15:34:07.789,-5208
2018-09-20 15:34:07.791,-5208
2018-09-20 15:34:07.793,2068
2018-09-20 15:34:07.796,2068
2018-09-20 15:34:07.798,-1380
2018-09-20 15:34:07.800,-1380
2018-09-20 15:34:07.802,-1380
2018-09-20 15:34:07.805,-336
2018-09-20 15:34:07.807,-336
2018-09-20 15:34:07.809,-5008
2018-09-20 15:34:07.811,-5008
2018-09-20 15:34:07.814,2092
2018-09-20 15:34:07.816,2092
2018-09-20 15:34:07.818,-1356
2018-09-20 15:34:07.820,-1356
2018-09-20 15:34:07.823,-1356
2018-09-20 15:34:07.825,-684
2018-09-20 15:34:07.827,-684
2018-09-20 15:34:07.829,-4628
2018-09-20 15:34:07.832,-4628
2018-09-20 15:34:07.834,2016
2018-09-20 15:34:07.836,2016
2018-09-20 15:34:07.839,-1308
2018-09-20 15:34:07.841,-1308
2018-09-20 15:34:07.843,-1308
2018-09-20 15:34:07.845,-1088
2018-09-20 15:34:07.848,-1088
2018-09-20 15:34:07.850,-4052
2018-09-20 15:34:07.852,-4052
2018-09-20 15:34:07.854,1876
2018-09-20 15:34:07.857,1876
2018-09-20 15:34:07.859,-1116
2018-09-20 15:34:07.861,-1116
2018-09-20 15:34:07.865,-1692
2018-09-20 15:34:07.868,-1692
2018-09-20 15:34:07.870,-3552
2018-09-20 15:34:07.873,-3552
2018-09-20 15:34:07.879,1620
2018-09-20 15:34:07.882,-1024
2018-09-20 15:34:07.885,-2128
2018-09-20 15:34:07.887,-2128
2018-09-20 15:34:07.890,-3028
2018-09-20 15:34:07.895,-3028
2018-09-20 15:34:07.898,1336
