date_time,x,y,z,i
2018-09-20 15:35:31.929,-1364,16508,-1052,2137
2018-09-20 15:35:31.931,-364,15996,-2244,2140
2018-09-20 15:35:31.933,-364,15996,-2244,2145
2018-09-20 15:35:31.935,-364,15996,-2244,2137
2018-09-20 15:35:31.937,16,15880,-1968,2140
2018-09-20 15:35:31.939,16,15880,-1968,2138
2018-09-20 15:35:31.941,-256,15696,-1532,2150
2018-09-20 15:35:31.943,-256,15696,-1532,2146
2018-09-20 15:35:31.946,-256,14960,-1380,2141
2018-09-20 15:35:31.948,-96,14960,-1380,2145
2018-09-20 15:35:31.950,-96,14960,-1380,2142
2018-09-20 15:35:31.952,-96,15524,-1368,2134
2018-09-20 15:35:31.954,-96,15524,-1368,2143
2018-09-20 15:35:31.956,-136,16160,-1264,2140
2018-09-20 15:35:31.958,-136,16160,-1264,2145
2018-09-20 15:35:31.961,-136,16160,-1264,2140
2018-09-20 15:35:31.963,-884,16648,-1028,2147
2018-09-20 15:35:31.965,-884,16648,-1028,2130
2018-09-20 15:35:31.967,-784,16652,-1268,2137
2018-09-20 15:35:31.969,-784,16652,-1268,2141
2018-09-20 15:35:31.971,-852,16100,-1348,2132
2018-09-20 15:35:31.974,-852,16100,-1348,2141
2018-09-20 15:35:31.976,-852,16100,-1348,2149
2018-09-20 15:35:31.978,-1048,16244,-1112,2144
2018-09-20 15:35:31.980,-1048,16244,-1112,2145
2018-09-20 15:35:31.982,-708,16808,-1008,2138
2018-09-20 15:35:31.985,-708,16808,-1008,2140
2018-09-20 15:35:31.987,-640,16496,-728,2133
2018-09-20 15:35:31.990,-640,16496,-728,2135
2018-09-20 15:35:31.992,-716,16252,-708,2145
2018-09-20 15:35:31.995,-716,16252,-708,2138
2018-09-20 15:35:31.997,-220,16592,-776,2139
2018-09-20 15:35:31.999,-220,16592,-776,2142
2018-09-20 15:35:32.001,-220,16592,-680,2145
2018-09-20 15:35:32.004,-260,15980,-680,2140
2018-09-20 15:35:32.006,-260,15980,-680,2138
2018-09-20 15:35:32.008,-788,15980,-992,2143
2018-09-20 15:35:32.010,-788,15980,-992,2145
