date_time,x,y,z,i
2018-09-20 15:24:27.604,2428,17176,588,2349
2018-09-20 15:24:27.606,-1236,17228,588,2474
2018-09-20 15:24:27.608,-1236,17228,588,2481
2018-09-20 15:24:27.610,704,14508,-920,2293
2018-09-20 15:24:27.612,704,14508,-920,2078
2018-09-20 15:24:27.614,-5448,16244,372,1859
2018-09-20 15:24:27.616,-5448,16244,372,1775
2018-09-20 15:24:27.619,-5448,16244,372,1811
2018-09-20 15:24:27.621,2636,16940,-4904,2003
2018-09-20 15:24:27.623,2636,16940,-4904,2254
2018-09-20 15:24:27.625,-1264,17232,788,2448
2018-09-20 15:24:27.627,-1264,17232,788,2480
2018-09-20 15:24:27.629,-1264,14300,-656,2387
2018-09-20 15:24:27.631,700,14300,-656,2188
2018-09-20 15:24:27.633,700,14300,-656,1946
2018-09-20 15:24:27.635,-5424,16512,252,1789
2018-09-20 15:24:27.638,-5424,16512,252,1756
2018-09-20 15:24:27.640,2880,16844,-4724,1894
2018-09-20 15:24:27.642,2880,16844,-4724,2117
2018-09-20 15:24:27.644,2880,16844,-4724,2369
2018-09-20 15:24:27.646,-1476,17308,740,2476
2018-09-20 15:24:27.648,-1476,17308,740,2465
2018-09-20 15:24:27.652,508,14236,-528,2065
2018-09-20 15:24:27.655,-5112,16720,-100,1813
2018-09-20 15:24:27.657,-5112,16720,-100,1763
2018-09-20 15:24:27.662,2920,16604,-4536,2147
2018-09-20 15:24:27.665,-1616,17388,924,2452
2018-09-20 15:24:27.667,-1616,17388,924,2486
2018-09-20 15:24:27.669,-1616,17388,924,2350
2018-09-20 15:24:27.672,300,14108,-376,2116
2018-09-20 15:24:27.674,300,14108,-376,1877
2018-09-20 15:24:27.676,-4736,17288,-756,1779
2018-09-20 15:24:27.679,-4736,17288,-756,1812
2018-09-20 15:24:27.681,2956,16484,-4380,2026
2018-09-20 15:24:27.683,2956,16484,-4380,2299
2018-09-20 15:24:27.685,-1656,17412,552,2477
2018-09-20 15:24:27.688,-1656,17412,552,2484
2018-09-20 15:24:27.690,-1656,13780,-184,2295
2018-09-20 15:24:27.692,-44,13780,-184,2062
2018-09-20 15:24:27.695,-44,13780,-184,1837
2018-09-20 15:24:27.697,-4380,17460,-1164,1773
2018-09-20 15:24:27.699,-4380,17460,-1164,1861
2018-09-20 15:24:27.701,2788,16180,-4068,2096
