date_time,z
2018-09-20 15:24:27.604,588
2018-09-20 15:24:27.606,588
2018-09-20 15:24:27.608,588
2018-09-20 15:24:27.610,-920
2018-09-20 15:24:27.612,-920
2018-09-20 15:24:27.614,372
2018-09-20 15:24:27.616,372
2018-09-20 15:24:27.619,372
2018-09-20 15:24:27.621,-4904
2018-09-20 15:24:27.623,-4904
2018-09-20 15:24:27.625,788
2018-09-20 15:24:27.627,788
2018-09-20 15:24:27.629,-656
2018-09-20 15:24:27.631,-656
2018-09-20 15:24:27.633,-656
2018-09-20 15:24:27.635,252
2018-09-20 15:24:27.638,252
2018-09-20 15:24:27.640,-4724
2018-09-20 15:24:27.642,-4724
2018-09-20 15:24:27.644,-4724
2018-09-20 15:24:27.646,740
2018-09-20 15:24:27.648,740
2018-09-20 15:24:27.652,-528
2018-09-20 15:24:27.655,-100
2018-09-20 15:24:27.657,-100
2018-09-20 15:24:27.662,-4536
2018-09-20 15:24:27.665,924
2018-09-20 15:24:27.667,924
2018-09-20 15:24:27.669,924
2018-09-20 15:24:27.672,-376
2018-09-20 15:24:27.674,-376
2018-09-20 15:24:27.676,-756
2018-09-20 15:24:27.679,-756
2018-09-20 15:24:27.681,-4380
2018-09-20 15:24:27.683,-4380
2018-09-20 15:24:27.685,552
2018-09-20 15:24:27.688,552
2018-09-20 15:24:27.690,-184
2018-09-20 15:24:27.692,-184
2018-09-20 15:24:27.695,-184
2018-09-20 15:24:27.697,-1164
2018-09-20 15:24:27.699,-1164
2018-09-20 15:24:27.701,-4068
2018-09-20 15:24:27.704,-4068
2018-09-20 15:24:27.706,784
2018-09-20 15:24:27.708,784
2018-09-20 15:24:27.710,244
2018-09-20 15:24:27.713,244
2018-09-20 15:24:27.715,244
2018-09-20 15:24:27.717,-1664
2018-09-20 15:24:27.720,-1664
2018-09-20 15:24:27.722,-3672
2018-09-20 15:24:27.725,-3672
2018-09-20 15:24:27.727,552
2018-09-20 15:24:27.729,552
2018-09-20 15:24:27.731,468
2018-09-20 15:24:27.734,468
2018-09-20 15:24:27.736,-2180
2018-09-20 15:24:27.738,-2180
2018-09-20 15:24:27.740,-2180
2018-09-20 15:24:27.743,-3180
2018-09-20 15:24:27.745,-3180
2018-09-20 15:24:27.747,336
2018-09-20 15:24:27.749,336
2018-09-20 15:24:27.752,684
2018-09-20 15:24:27.754,684
2018-09-20 15:24:27.756,-2464
2018-09-20 15:24:27.759,-2464
2018-09-20 15:24:27.761,-2464
2018-09-20 15:24:27.763,-2988
2018-09-20 15:24:27.765,-2988
2018-09-20 15:24:27.768,20
2018-09-20 15:24:27.770,20
2018-09-20 15:24:27.772,812
2018-09-20 15:24:27.775,812
2018-09-20 15:24:27.777,-3060
2018-09-20 15:24:27.779,-3060
2018-09-20 15:24:27.781,-3060
2018-09-20 15:24:27.784,-2260
2018-09-20 15:24:27.786,-2260
2018-09-20 15:24:27.788,-192
2018-09-20 15:24:27.790,-192
2018-09-20 15:24:27.793,1028
2018-09-20 15:24:27.795,1028
2018-09-20 15:24:27.797,-3392
2018-09-20 15:24:27.800,-3392
2018-09-20 15:24:27.802,-1808
2018-09-20 15:24:27.804,-1808
2018-09-20 15:24:27.806,-1808
2018-09-20 15:24:27.809,-336
2018-09-20 15:24:27.811,-336
2018-09-20 15:24:27.813,1296
2018-09-20 15:24:27.815,1296
2018-09-20 15:24:27.818,-3844
2018-09-20 15:24:27.820,-3844
2018-09-20 15:24:27.822,-1448
2018-09-20 15:24:27.825,-1448
2018-09-20 15:24:27.827,-1448
2018-09-20 15:24:27.829,-472
2018-09-20 15:24:27.831,-472
2018-09-20 15:24:27.834,1220
2018-09-20 15:24:27.836,1220
2018-09-20 15:24:27.840,-4000
2018-09-20 15:24:27.842,-1172
2018-09-20 15:24:27.845,-1172
2018-09-20 15:24:27.847,-1172
2018-09-20 15:24:27.849,-800
2018-09-20 15:24:27.851,-800
2018-09-20 15:24:27.854,1248
2018-09-20 15:24:27.856,1248
2018-09-20 15:24:27.858,-4416
2018-09-20 15:24:27.860,-4416
2018-09-20 15:24:27.863,-700
2018-09-20 15:24:27.865,-700
2018-09-20 15:24:27.867,-700
2018-09-20 15:24:27.869,-684
2018-09-20 15:24:27.872,-684
2018-09-20 15:24:27.874,1140
2018-09-20 15:24:27.877,1140
2018-09-20 15:24:27.879,-4416
2018-09-20 15:24:27.881,-4416
2018-09-20 15:24:27.883,-336
2018-09-20 15:24:27.886,-336
2018-09-20 15:24:27.888,-892
2018-09-20 15:24:27.890,-892
2018-09-20 15:24:27.892,-892
2018-09-20 15:24:27.895,1088
2018-09-20 15:24:27.897,1088
2018-09-20 15:24:27.899,-4604
2018-09-20 15:24:27.902,-4604
2018-09-20 15:24:27.904,176
2018-09-20 15:24:27.906,176
2018-09-20 15:24:27.909,-776
2018-09-20 15:24:27.911,-776
2018-09-20 15:24:27.913,752
2018-09-20 15:24:27.916,752
2018-09-20 15:24:27.918,752
2018-09-20 15:24:27.920,-4736
2018-09-20 15:24:27.922,-4736
2018-09-20 15:24:27.925,308
2018-09-20 15:24:27.927,308
2018-09-20 15:24:27.929,-932
2018-09-20 15:24:27.931,-932
2018-09-20 15:24:27.934,648
2018-09-20 15:24:27.936,648
2018-09-20 15:24:27.938,648
2018-09-20 15:24:27.941,-4860
2018-09-20 15:24:27.943,-4860
2018-09-20 15:24:27.945,740
2018-09-20 15:24:27.947,740
2018-09-20 15:24:27.950,-876
2018-09-20 15:24:27.952,-876
2018-09-20 15:24:27.954,292
2018-09-20 15:24:27.956,292
2018-09-20 15:24:27.959,292
2018-09-20 15:24:27.961,-4704
2018-09-20 15:24:27.965,-4704
2018-09-20 15:24:27.967,632
2018-09-20 15:24:27.976,-172
2018-09-20 15:24:27.979,-172
2018-09-20 15:24:27.981,-4604
2018-09-20 15:24:27.984,-4604
2018-09-20 15:24:27.986,820
2018-09-20 15:24:27.992,-456
2018-09-20 15:24:27.996,-612
2018-09-20 15:24:27.999,-612
2018-09-20 15:24:28.001,-4416
2018-09-20 15:24:28.006,-4416
2018-09-20 15:24:28.009,544
2018-09-20 15:24:28.011,-140
2018-09-20 15:24:28.013,-140
2018-09-20 15:24:28.016,-992
2018-09-20 15:24:28.018,-992
2018-09-20 15:24:28.023,-4188
2018-09-20 15:24:28.026,876
2018-09-20 15:24:28.028,876
2018-09-20 15:24:28.031,96
2018-09-20 15:24:28.034,96
2018-09-20 15:24:28.038,-1480
2018-09-20 15:24:28.041,-3828
2018-09-20 15:24:28.043,-3828
