date_time,x,y,z,i
2018-09-20 15:28:13.621,1376,15888,-636,2485
2018-09-20 15:28:13.623,508,16292,-636,2402
2018-09-20 15:28:13.626,508,16292,-636,2192
2018-09-20 15:28:13.628,-3968,15680,1816,1971
2018-09-20 15:28:13.630,-3968,15680,1816,1806
2018-09-20 15:28:13.632,-396,17944,-4020,1768
2018-09-20 15:28:13.634,-396,17944,-4020,1909
2018-09-20 15:28:13.636,-396,17944,-4020,2143
2018-09-20 15:28:13.638,728,16752,-1404,2366
2018-09-20 15:28:13.640,728,16752,-1404,2484
2018-09-20 15:28:13.643,60,16188,244,2471
2018-09-20 15:28:13.645,60,16188,244,2262
2018-09-20 15:28:13.647,60,15328,2020,2047
2018-09-20 15:28:13.649,-4692,15328,2020,1838
2018-09-20 15:28:13.651,-4692,15328,2020,1783
2018-09-20 15:28:13.653,-304,17932,-3880,1841
2018-09-20 15:28:13.655,-304,17932,-3880,2055
2018-09-20 15:28:13.658,180,17652,-968,2292
2018-09-20 15:28:13.660,180,17652,-968,2463
2018-09-20 15:28:13.662,180,17652,-968,2482
2018-09-20 15:28:13.664,236,16064,372,2359
2018-09-20 15:28:13.666,236,16064,372,2143
2018-09-20 15:28:13.668,-4348,15632,1616,1920
2018-09-20 15:28:13.670,-4348,15632,1616,1781
2018-09-20 15:28:13.672,-4348,15632,-4192,1759
2018-09-20 15:28:13.675,932,17528,-4192,1990
2018-09-20 15:28:13.677,932,17528,-4192,2254
2018-09-20 15:28:13.679,348,16904,-772,2453
2018-09-20 15:28:13.682,348,16904,-772,2490
2018-09-20 15:28:13.684,628,14964,-416,2336
2018-09-20 15:28:13.686,628,14964,-416,2095
2018-09-20 15:28:13.689,-4212,15516,448,1865
2018-09-20 15:28:13.691,-4212,15516,448,1771
2018-09-20 15:28:13.693,1644,16472,-5000,1840
2018-09-20 15:28:13.695,1644,16472,-5000,2060
2018-09-20 15:28:13.698,1644,16472,-1084,2317
2018-09-20 15:28:13.700,100,16476,-1084,2473
2018-09-20 15:28:13.702,100,16476,-1084,2482
2018-09-20 15:28:13.705,628,14264,-956,2276
2018-09-20 15:28:13.707,628,14264,-956,2059
2018-09-20 15:28:13.709,-4380,15744,16,1839
2018-09-20 15:28:13.711,-4380,15744,16,1758
2018-09-20 15:28:13.714,1980,16060,-5164,1869
2018-09-20 15:28:13.716,1980,16060,-5164,2097
2018-09-20 15:28:13.718,1980,16060,-1164,2343
2018-09-20 15:28:13.720,-88,16304,-1164,2478
2018-09-20 15:28:13.723,-88,16304,-1164,2466
2018-09-20 15:28:13.725,332,14724,-504,2257
2018-09-20 15:28:13.727,332,14724,-504,2025
2018-09-20 15:28:13.729,-5236,16976,1332,1817
2018-09-20 15:28:13.731,-5236,16976,1332,1769
2018-09-20 15:28:13.734,1808,16836,-4236,1880
2018-09-20 15:28:13.736,1808,16836,-4236,2121
2018-09-20 15:28:13.738,1808,16836,-620,2376
2018-09-20 15:28:13.740,-52,17228,-620,2486
2018-09-20 15:28:13.743,-52,17228,-620,2437
2018-09-20 15:28:13.745,64,15108,-244,2234
2018-09-20 15:28:13.749,64,17476,1992,1816
2018-09-20 15:28:13.752,-5712,17476,1992,1769
2018-09-20 15:28:13.754,-5712,17568,-3972,1923
2018-09-20 15:28:13.757,1616,17568,-3972,2173
2018-09-20 15:28:13.759,1616,17568,412,2408
2018-09-20 15:28:13.761,-600,17652,412,2475
2018-09-20 15:28:13.763,-600,17652,412,2400
2018-09-20 15:28:13.765,-256,14868,780,2194
2018-09-20 15:28:13.768,-256,14868,780,1952
2018-09-20 15:28:13.770,-5048,16896,684,1796
2018-09-20 15:28:13.772,-5048,16896,684,1759
2018-09-20 15:28:13.775,1992,16932,-4480,1949
2018-09-20 15:28:13.777,1992,16932,-4480,2214
2018-09-20 15:28:13.779,1992,16932,-244,2428
