date_time,x,y,z,i
2018-09-20 15:17:43.588,-768,16252,-1120,2137
2018-09-20 15:17:43.590,-768,16208,-1140,2139
2018-09-20 15:17:43.592,-768,16208,-1140,2141
2018-09-20 15:17:43.594,-760,16268,-1152,2137
2018-09-20 15:17:43.596,-760,16268,-1152,2142
2018-09-20 15:17:43.599,-760,16268,-1152,2142
2018-09-20 15:17:43.601,-756,16208,-1072,2142
2018-09-20 15:17:43.603,-756,16208,-1072,2134
2018-09-20 15:17:43.605,-784,16284,-1104,2143
2018-09-20 15:17:43.607,-784,16284,-1104,2139
2018-09-20 15:17:43.609,-784,16200,-1084,2137
2018-09-20 15:17:43.611,-784,16200,-1084,2141
2018-09-20 15:17:43.613,-784,16200,-1084,2144
2018-09-20 15:17:43.616,-772,16200,-1148,2144
2018-09-20 15:17:43.618,-772,16200,-1148,2140
2018-09-20 15:17:43.620,-728,16136,-1108,2141
2018-09-20 15:17:43.622,-728,16136,-1108,2142
2018-09-20 15:17:43.625,-760,16232,-1084,2144
2018-09-20 15:17:43.627,-760,16232,-1084,2140
2018-09-20 15:17:43.629,-760,16232,-1084,2136
2018-09-20 15:17:43.631,-756,16208,-1156,2143
2018-09-20 15:17:43.633,-756,16208,-1156,2131
2018-09-20 15:17:43.635,-776,16252,-1084,2141
2018-09-20 15:17:43.637,-776,16252,-1084,2145
2018-09-20 15:17:43.639,-776,16252,-1092,2140
2018-09-20 15:17:43.641,-800,16184,-1092,2142
2018-09-20 15:17:43.644,-800,16184,-1092,2137
2018-09-20 15:17:43.647,-832,16236,-1144,2137
2018-09-20 15:17:43.649,-832,16236,-1144,2141
2018-09-20 15:17:43.651,-792,16252,-1072,2139
2018-09-20 15:17:43.653,-792,16252,-1072,2136
2018-09-20 15:17:43.656,-796,16220,-1140,2135
2018-09-20 15:17:43.658,-796,16220,-1140,2145
2018-09-20 15:17:43.660,-796,16216,-1168,2142
2018-09-20 15:17:43.662,-748,16216,-1168,2141
2018-09-20 15:17:43.665,-748,16216,-1136,2132
2018-09-20 15:17:43.667,-808,16208,-1136,2136
2018-09-20 15:17:43.669,-808,16208,-1136,2144
2018-09-20 15:17:43.672,-764,16252,-1092,2142
2018-09-20 15:17:43.674,-764,16252,-1092,2142
2018-09-20 15:17:43.676,-776,16184,-1152,2140
2018-09-20 15:17:43.678,-776,16184,-1152,2139
2018-09-20 15:17:43.681,-772,16192,-1072,2141
2018-09-20 15:17:43.683,-772,16192,-1072,2141
2018-09-20 15:17:43.685,-772,16192,-1072,2136
2018-09-20 15:17:43.687,-756,16200,-1072,2144
2018-09-20 15:17:43.690,-756,16200,-1072,2139
2018-09-20 15:17:43.692,-752,16200,-1152,2144
2018-09-20 15:17:43.694,-752,16200,-1152,2139
2018-09-20 15:17:43.696,-772,16224,-1168,2154
2018-09-20 15:17:43.699,-772,16224,-1168,2145
2018-09-20 15:17:43.701,-796,16232,-1148,2138
2018-09-20 15:17:43.703,-796,16232,-1148,2137
2018-09-20 15:17:43.705,-796,16232,-1092,2143
2018-09-20 15:17:43.708,-776,16208,-1092,2142
2018-09-20 15:17:43.710,-776,16208,-1092,2139
2018-09-20 15:17:43.712,-760,16208,-1136,2142
2018-09-20 15:17:43.714,-760,16208,-1136,2143
2018-09-20 15:17:43.717,-832,16192,-1108,2132
2018-09-20 15:17:43.719,-832,16192,-1108,2144
2018-09-20 15:17:43.721,-832,16232,-1024,2146
2018-09-20 15:17:43.723,-816,16232,-1024,2134
2018-09-20 15:17:43.726,-816,16232,-1024,2148
2018-09-20 15:17:43.728,-744,16184,-1080,2144
2018-09-20 15:17:43.730,-744,16184,-1080,2137
2018-09-20 15:17:43.732,-708,16280,-1124,2147
2018-09-20 15:17:43.735,-708,16280,-1124,2141
2018-09-20 15:17:43.737,-768,16192,-1056,2146
2018-09-20 15:17:43.739,-768,16192,-1056,2136
2018-09-20 15:17:43.741,-768,16224,-1144,2143
2018-09-20 15:17:43.744,-756,16224,-1144,2137
2018-09-20 15:17:43.746,-756,16224,-1144,2142
2018-09-20 15:17:43.748,-804,16240,-1048,2146
2018-09-20 15:17:43.751,-804,16240,-1048,2135
2018-09-20 15:17:43.753,-748,16192,-1164,2133
2018-09-20 15:17:43.755,-748,16192,-1164,2144
