date_time,x,y,z,i
2018-09-20 15:37:54.192,-716,16232,-1116,2147
2018-09-20 15:37:54.195,-712,16220,-1076,2137
2018-09-20 15:37:54.197,-712,16220,-1076,2143
2018-09-20 15:37:54.199,-712,16220,-1076,2142
2018-09-20 15:37:54.201,-692,16200,-992,2148
2018-09-20 15:37:54.203,-692,16200,-992,2143
2018-09-20 15:37:54.205,-712,16332,-1016,2136
2018-09-20 15:37:54.207,-712,16332,-1016,2146
2018-09-20 15:37:54.209,-732,16152,-1032,2150
2018-09-20 15:37:54.212,-732,16152,-1032,2139
2018-09-20 15:37:54.214,-732,16152,-1032,2138
2018-09-20 15:37:54.216,-740,16260,-1096,2141
2018-09-20 15:37:54.218,-740,16260,-1096,2144
2018-09-20 15:37:54.220,-756,16360,-1084,2148
2018-09-20 15:37:54.222,-756,16360,-1084,2144
2018-09-20 15:37:54.224,-756,16168,-1112,2149
2018-09-20 15:37:54.227,-720,16168,-1112,2142
2018-09-20 15:37:54.229,-720,16168,-1112,2137
2018-09-20 15:37:54.231,-700,16240,-1192,2139
2018-09-20 15:37:54.233,-700,16240,-1192,2145
2018-09-20 15:37:54.235,-728,16168,-1128,2142
2018-09-20 15:37:54.237,-728,16168,-1128,2146
2018-09-20 15:37:54.239,-728,16168,-1128,2139
2018-09-20 15:37:54.241,-708,16232,-1152,2141
2018-09-20 15:37:54.244,-708,16232,-1152,2142
2018-09-20 15:37:54.246,-664,16216,-1100,2145
2018-09-20 15:37:54.248,-664,16216,-1100,2143
2018-09-20 15:37:54.251,-720,16184,-1120,2146
2018-09-20 15:37:54.253,-720,16184,-1120,2137
2018-09-20 15:37:54.256,-736,16192,-1100,2145
2018-09-20 15:37:54.259,-736,16192,-1100,2135
2018-09-20 15:37:54.262,-684,16176,-1092,2139
2018-09-20 15:37:54.265,-684,16176,-1092,2143
2018-09-20 15:37:54.267,-772,16200,-1120,2139
2018-09-20 15:37:54.269,-772,16200,-1120,2138
2018-09-20 15:37:54.271,-676,16192,-1080,2142
2018-09-20 15:37:54.274,-676,16192,-1080,2142
2018-09-20 15:37:54.276,-716,16208,-1164,2140
2018-09-20 15:37:54.278,-716,16208,-1164,2141
2018-09-20 15:37:54.280,-716,16256,-1108,2147
2018-09-20 15:37:54.283,-736,16256,-1108,2144
2018-09-20 15:37:54.285,-736,16256,-1108,2139
2018-09-20 15:37:54.287,-708,16232,-1088,2150
2018-09-20 15:37:54.290,-708,16232,-1088,2140
2018-09-20 15:37:54.292,-700,16184,-1104,2142
2018-09-20 15:37:54.294,-700,16184,-1104,2146
2018-09-20 15:37:54.296,-764,16216,-1160,2143
2018-09-20 15:37:54.299,-764,16216,-1160,2137
2018-09-20 15:37:54.301,-684,16232,-1124,2145
2018-09-20 15:37:54.303,-684,16232,-1124,2146
2018-09-20 15:37:54.305,-684,16232,-1124,2133
2018-09-20 15:37:54.308,-684,16272,-1076,2142
2018-09-20 15:37:54.310,-684,16272,-1076,2145
2018-09-20 15:37:54.312,-728,16268,-1076,2145
2018-09-20 15:37:54.314,-728,16268,-1076,2143
2018-09-20 15:37:54.317,-680,16208,-1092,2138
2018-09-20 15:37:54.319,-680,16208,-1092,2138
2018-09-20 15:37:54.322,-748,16224,-1092,2141
2018-09-20 15:37:54.324,-748,16224,-1092,2149
2018-09-20 15:37:54.326,-748,16188,-1136,2143
2018-09-20 15:37:54.328,-712,16188,-1136,2145
2018-09-20 15:37:54.331,-712,16188,-1136,2133
2018-09-20 15:37:54.333,-700,16236,-1052,2140
2018-09-20 15:37:54.335,-700,16236,-1052,2143
2018-09-20 15:37:54.338,-688,16200,-1076,2143
2018-09-20 15:37:54.340,-688,16200,-1076,2145
2018-09-20 15:37:54.342,-740,16236,-1100,2143
2018-09-20 15:37:54.344,-740,16236,-1100,2142
2018-09-20 15:37:54.347,-660,16232,-1120,2137
2018-09-20 15:37:54.349,-660,16232,-1120,2136
2018-09-20 15:37:54.351,-660,16232,-1120,2146
2018-09-20 15:37:54.353,-680,16216,-1092,2142
2018-09-20 15:37:54.356,-680,16216,-1092,2144
2018-09-20 15:37:54.358,-696,16260,-1072,2143
2018-09-20 15:37:54.360,-696,16260,-1072,2146
2018-09-20 15:37:54.362,-748,16264,-1092,2150
2018-09-20 15:37:54.365,-748,16264,-1092,2141
2018-09-20 15:37:54.367,-748,16288,-1084,2139
2018-09-20 15:37:54.369,-720,16288,-1084,2140
2018-09-20 15:37:54.371,-720,16288,-1084,2133
2018-09-20 15:37:54.374,-700,16220,-1084,2143
2018-09-20 15:37:54.376,-700,16220,-1084,2140
2018-09-20 15:37:54.378,-756,16260,-1136,2145
2018-09-20 15:37:54.380,-756,16260,-1136,2137
2018-09-20 15:37:54.383,-700,16292,-1076,2152
2018-09-20 15:37:54.385,-700,16292,-1076,2147
2018-09-20 15:37:54.387,-700,16160,-1104,2143
2018-09-20 15:37:54.389,-704,16160,-1104,2141
2018-09-20 15:37:54.392,-704,16160,-1104,2137
2018-09-20 15:37:54.394,-756,16232,-1168,2147
2018-09-20 15:37:54.396,-756,16232,-1168,2141
2018-09-20 15:37:54.398,-708,16260,-1140,2143
2018-09-20 15:37:54.400,-708,16260,-1140,2139
2018-09-20 15:37:54.403,-752,16344,-1100,2144
2018-09-20 15:37:54.405,-752,16344,-1100,2146
2018-09-20 15:37:54.407,-752,16192,-1032,2140
2018-09-20 15:37:54.410,-716,16192,-1032,2142
2018-09-20 15:37:54.412,-716,16192,-1032,2137
2018-09-20 15:37:54.414,-688,16204,-1056,2141
2018-09-20 15:37:54.416,-688,16204,-1056,2146
2018-09-20 15:37:54.419,-692,16200,-1100,2139
2018-09-20 15:37:54.421,-692,16200,-1100,2135
2018-09-20 15:37:54.423,-692,16284,-1048,2141
2018-09-20 15:37:54.425,-692,16284,-1048,2142
2018-09-20 15:37:54.428,-692,16248,-1112,2139
2018-09-20 15:37:54.430,-640,16248,-1112,2142
2018-09-20 15:37:54.432,-640,16248,-1112,2141
2018-09-20 15:37:54.434,-736,16184,-1152,2138
2018-09-20 15:37:54.437,-736,16184,-1152,2147
2018-09-20 15:37:54.439,-744,16240,-1212,2146
2018-09-20 15:37:54.441,-744,16240,-1212,2142
2018-09-20 15:37:54.443,-704,16160,-1176,2143
2018-09-20 15:37:54.446,-704,16160,-1176,2139
2018-09-20 15:37:54.448,-704,16200,-1188,2135
2018-09-20 15:37:54.450,-684,16200,-1188,2146
2018-09-20 15:37:54.452,-684,16200,-1188,2138
2018-09-20 15:37:54.455,-708,16224,-1076,2148
2018-09-20 15:37:54.457,-708,16224,-1076,2145
2018-09-20 15:37:54.459,-688,16224,-1076,2144
2018-09-20 15:37:54.462,-688,16224,-1076,2138
2018-09-20 15:37:54.464,-700,16240,-1116,2148
2018-09-20 15:37:54.466,-700,16240,-1116,2142
2018-09-20 15:37:54.468,-700,16252,-1060,2143
2018-09-20 15:37:54.471,-684,16252,-1060,2140
2018-09-20 15:37:54.473,-684,16252,-1060,2144
2018-09-20 15:37:54.475,-752,16176,-1088,2131
2018-09-20 15:37:54.477,-752,16176,-1088,2141
2018-09-20 15:37:54.480,-740,16240,-1120,2148
2018-09-20 15:37:54.482,-740,16240,-1120,2149
2018-09-20 15:37:54.484,-696,16248,-1048,2141
2018-09-20 15:37:54.486,-696,16248,-1048,2141
2018-09-20 15:37:54.488,-696,16232,-1092,2139
2018-09-20 15:37:54.491,-712,16232,-1092,2139
2018-09-20 15:37:54.493,-712,16232,-1092,2138
2018-09-20 15:37:54.495,-692,16244,-1032,2136
2018-09-20 15:37:54.498,-692,16244,-1032,2148
2018-09-20 15:37:54.500,-724,16300,-1032,2144
2018-09-20 15:37:54.502,-724,16300,-1032,2137
2018-09-20 15:37:54.504,-744,16264,-1032,2149
2018-09-20 15:37:54.507,-744,16264,-1032,2142
2018-09-20 15:37:54.509,-744,16276,-1056,2143
2018-09-20 15:37:54.511,-752,16276,-1056,2140
2018-09-20 15:37:54.513,-752,16276,-1056,2143
2018-09-20 15:37:54.516,-728,16260,-1108,2141
2018-09-20 15:37:54.518,-728,16260,-1108,2143
2018-09-20 15:37:54.520,-708,16240,-1140,2136
2018-09-20 15:37:54.522,-708,16240,-1140,2134
2018-09-20 15:37:54.525,-716,16168,-1076,2144
2018-09-20 15:37:54.527,-716,16168,-1076,2147
2018-09-20 15:37:54.529,-716,16200,-1128,2141
2018-09-20 15:37:54.531,-752,16200,-1128,2140
2018-09-20 15:37:54.534,-752,16200,-1128,2145
2018-09-20 15:37:54.536,-728,16332,-1084,2142
2018-09-20 15:37:54.538,-728,16332,-1084,2149
2018-09-20 15:37:54.541,-664,16224,-1056,2140
2018-09-20 15:37:54.543,-664,16224,-1056,2135
2018-09-20 15:37:54.545,-708,16224,-1060,2140
2018-09-20 15:37:54.548,-708,16224,-1060,2142
2018-09-20 15:37:54.550,-692,16200,-1172,2147
2018-09-20 15:37:54.552,-692,16200,-1172,2145
2018-09-20 15:37:54.554,-692,16200,-1172,2143
2018-09-20 15:37:54.556,-728,16152,-1212,2141
2018-09-20 15:37:54.559,-728,16152,-1212,2133
2018-09-20 15:37:54.561,-704,16200,-1156,2146
2018-09-20 15:37:54.563,-704,16200,-1156,2148
2018-09-20 15:37:54.568,-684,16200,-1152,2137
2018-09-20 15:37:54.570,-684,16256,-1148,2150
2018-09-20 15:37:54.572,-676,16256,-1148,2144
2018-09-20 15:37:54.575,-676,16256,-1148,2151
2018-09-20 15:37:54.577,-680,16216,-1080,2138
2018-09-20 15:37:54.580,-756,16308,-1100,2145
2018-09-20 15:37:54.582,-756,16308,-1100,2153
2018-09-20 15:37:54.585,-756,16308,-1100,2140
2018-09-20 15:37:54.587,-672,16200,-1048,2139
2018-09-20 15:37:54.589,-672,16200,-1048,2134
2018-09-20 15:37:54.591,-664,16276,-1216,2137
2018-09-20 15:37:54.594,-664,16276,-1216,2145
2018-09-20 15:37:54.596,-672,16276,-1248,2141
2018-09-20 15:37:54.598,-672,16276,-1248,2142
2018-09-20 15:37:54.600,-676,16220,-1216,2143
2018-09-20 15:37:54.603,-676,16220,-1216,2138
2018-09-20 15:37:54.605,-676,16220,-1128,2136
2018-09-20 15:37:54.607,-712,16236,-1128,2142
2018-09-20 15:37:54.610,-712,16236,-1128,2142
2018-09-20 15:37:54.612,-704,16224,-1120,2153
2018-09-20 15:37:54.616,-688,16272,-1144,2139
2018-09-20 15:37:54.619,-688,16272,-1144,2138
2018-09-20 15:37:54.621,-720,16184,-1120,2141
2018-09-20 15:37:54.623,-720,16184,-1120,2135
2018-09-20 15:37:54.629,-720,16244,-1136,2149
2018-09-20 15:37:54.631,-808,16248,-1084,2148
2018-09-20 15:37:54.633,-808,16248,-1084,2144
2018-09-20 15:37:54.636,-808,16284,-1144,2143
2018-09-20 15:37:54.638,-764,16284,-1144,2147
2018-09-20 15:37:54.640,-764,16284,-1144,2146
2018-09-20 15:37:54.642,-732,16176,-1164,2147
2018-09-20 15:37:54.645,-732,16176,-1164,2146
2018-09-20 15:37:54.647,-744,16200,-1112,2133
2018-09-20 15:37:54.650,-744,16200,-1112,2147
2018-09-20 15:37:54.652,-812,16240,-1132,2146
2018-09-20 15:37:54.654,-812,16240,-1132,2144
2018-09-20 15:37:54.656,-784,16360,-1108,2138
2018-09-20 15:37:54.659,-784,16360,-1108,2139
2018-09-20 15:37:54.661,-784,16360,-1072,2141
2018-09-20 15:37:54.663,-672,16304,-1072,2135
2018-09-20 15:37:54.666,-672,16304,-1072,2146
2018-09-20 15:37:54.670,-704,16224,-1048,2147
2018-09-20 15:37:54.672,-664,16272,-1080,2143
2018-09-20 15:37:54.676,-664,16272,-1140,2139
2018-09-20 15:37:54.678,-712,16184,-1140,2144
2018-09-20 15:37:54.680,-712,16184,-1140,2133
2018-09-20 15:37:54.683,-704,16236,-1136,2151
2018-09-20 15:37:54.685,-704,16236,-1136,2144
2018-09-20 15:37:54.687,-688,16200,-1128,2139
2018-09-20 15:37:54.690,-688,16200,-1128,2147
2018-09-20 15:37:54.692,-640,16260,-1072,2130
2018-09-20 15:37:54.694,-640,16260,-1072,2142
2018-09-20 15:37:54.696,-640,16260,-1072,2138
2018-09-20 15:37:54.699,-680,16208,-1160,2147
2018-09-20 15:37:54.701,-680,16208,-1160,2139
