0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
22484,22484,22484,12904,12904,16672,16672,12828,12828,22628,22628,22628,12796,12796,16564,16564,13644,13644,21556,21556,13696,13696,13696,15712,15712,14556,14556,21612,21612,12944,12944,16068,16068,16068,14892,14892,20868,20868,13428,13428,15284,15284,15284,15920,15920,19784,19784,13856,13856,14928,14928,14928,17092,17092,18352,18352,15168,15168,13636,13636,13636,18336,18336,16964,16964,15700,15700,13112,13112,13112,19664,19664,16012,16012,16564,16564,12360,12360,12360,20928,20928,15244,15244,16280,16280,11868,11868,11868,22296,22296,14748,14748,16372,16372,12484,12484,21960,21960,21960,14020,14020,16204,16204,12688,12688,23304,23304,23304,12624,12624,16452,16452,12704,12704,22832,22832,22832,13060,13060,16344,16344,12776,12776,22488,22488,22488,13232,13232,1
16800,16800,12696,12696,22868,22868,22868,12644,12644,16548,16548,12920,12920,23220,23220,23220,12312,12312,16768,16768,12764,12764,22984,22984,22984,11856,11856,17488,17488,13396,13396,22136,22136,22136,12544,12544,16504,16504,14148,14148,20940,20940,20940,13348,13348,15740,15740,15784,15784,20820,20820,20820,12820,12820,15684,15684,15712,15712,19740,19740,19740,13500,13500,15816,15816,17380,17380,18484,18484,18484,13676,13676,14996,14996,18636,18636,17440,17440,17440,14208,14208,14540,14540,19624,19624,16408,16408,14704,14704,14704,14296,14296,20604,20604,15372,15372,14912,14912,14912,13724,13724,21640,21640,14184,14184,15268,15268,15268,13708,13708,22180,22180,13636,13636,15528,15528,15528,13572,13572,22536,22536,12876,12876,16264,16264,16264,13208,13208,1
23108,23108,12176,12176,16320,16320,16320,13116,13116,23708,23708,11820,11820,16816,16816,12936,12936,12936,23920,23920,11276,11276,16988,16988,12944,12944,12944,23952,23952,11176,11176,17060,17060,13036,13036,13036,23712,23712,10968,10968,17236,17236,13632,13632,13632,23360,23360,11012,11012,17424,17424,14076,14076,14076,22432,22432,11384,11384,17068,17068,14912,14912,14912,21372,21372,11688,11688,16692,16692,15428,15428,20628,20628,12064,12064,16280,16280,16380,16380,16380,19664,19664,12756,12756,15988,15988,17900,17900,17900,18300,18300,13272,13272,15380,15380,19380,19380,19380,16608,16608,13952,13952,14688,14688,20300,20300,15072,15072,15072,14604,14604,14308,14308,21708,21708,14216,14216,14216,14900,14900,14064,14064,22240,22240,13464,13464,13464,15548,1
15548,13708,22912,22912,12772,12772,12772,15920,15920,13392,13392,23256,23256,11836,11836,11836,16332,16332,13248,13248,23628,23628,11604,11604,11604,16516,16516,13216,13216,23836,23836,10980,16868,16868,13152,13152,23936,23936,11244,17048,17048,13396,23552,23552,10936,10936,17188,13376,13376,23328,10884,10884,17228,17228,13968,13968,22580,22580,10996,10996,16656,15780,15780,20300,20300,12116,12116,16404,16404,16404,16920,16920,19112,19112,12512,12512,12512,15980,15980,17768,17768,18408,18408,13208,13208,13208,15548,15548,19096,19096,16868,16868,13512,13512,13512,14980,14980,20088,20088,15744,15744,15744,13884,13884,14700,14700,21188,21188,14516,14516,14516,14728,14728,14348,14348,22004,22004,13816,13816,15348,15348,15348,14020,14020,22892,22892,12520,12520,1
15764,15764,15764,13672,13672,23384,23384,11880,11880,16252,16252,16252,13340,13340,23600,23600,11504,11504,16636,16636,16636,13432,13432,23728,23728,11296,11296,16852,16852,16852,13296,13296,23680,23680,11032,11032,17020,17020,13420,13420,13420,23256,23256,11012,11012,17000,17000,13620,13620,13620,23156,23156,11156,11156,17072,17072,14088,14088,14088,22536,22536,11292,11292,16932,16932,14676,14676,14676,22152,22152,11576,11576,16884,16884,15296,15296,15296,20956,20956,12168,12168,16552,16552,15864,15864,15864,19912,19912,13488,13488,14736,14736,18164,18164,18164,18268,18268,13460,13460,15032,15032,19048,19048,19048,17876,17876,13520,13520,14968,14968,18480,18480,18480,17052,17052,14468,14468,14484,14484,20192,20192,20192,15768,15768,14800,14800,13616,13616,1
21100,21100,21100,15136,15136,15616,15616,13132,13132,21624,21624,21624,14460,14460,15980,15980,12668,12668,22496,22496,13448,13448,13448,16308,16308,12392,12392,23396,23396,12888,12888,12888,16212,16212,12932,12932,21944,21944,13724,13724,13724,16260,16260,13504,13504,22488,22488,12612,12612,12612,16108,16108,13320,13320,22632,22632,13096,13096,13096,16392,16392,13840,13840,20880,20880,13924,13924,13924,15316,15316,15396,15396,20228,20228,14364,14364,14640,14640,14640,16596,16596,19384,19384,14704,14704,14112,14112,14112,17120,17120,18520,18520,15224,15224,14024,14024,17692,17692,17692,18016,18016,15272,15272,13608,13608,18276,18276,17752,17752,17752,15256,15256,13476,13476,19004,19004,16916,16916,16916,15576,15576,13296,13296,20068,16036,16036,16036,15872,1
15872,12456,12456,20780,20780,15336,15336,15336,16664,16664,12364,12364,21384,21384,14456,14456,14456,16544,16544,11948,11948,22384,22384,14076,14076,14076,16948,16948,12224,12224,22540,22540,13176,13176,13176,16460,16460,12160,12160,23740,23740,12944,12944,12944,17052,17052,12100,12100,22772,22772,12256,12256,12256,17104,17104,12924,12924,23088,23088,12712,12712,12712,16532,16532,13324,13324,21992,21992,12864,12864,12864,16404,16404,13820,13820,22180,22180,12820,12820,16604,16604,16604,13936,13936,21100,21100,13280,13280,15924,15924,15924,15456,15456,20256,20256,13388,13388,14976,14976,14976,16648,19408,13504,13504,15700,15700,17232,17232,18716,18716,18716,13408,13408,15348,15348,17932,17932,18020,18020,13960,14968,18860,18860,16964,16964,14588,14316,14316,1
20308,15472,15472,14896,14896,14008,14008,21104,21104,12988,12988,16056,13120,13120,23256,23256,12500,12500,12500,16500,16500,13328,13328,22560,22560,12592,12592,12592,16252,16252,13348,13348,22580,22580,12680,12680,16612,16612,13068,13068,13068,23020,23020,12220,12220,16632,16632,13220,13220,13220,23200,23200,11816,11816,16820,16820,13916,13916,13916,22568,22568,11832,11832,16440,16440,14128,14128,21956,21956,21956,12128,12128,16460,16460,15056,15056,21572,21572,21572,11968,11968,16276,16276,15828,15828,15828,20488,20488,12696,12696,16048,16048,16648,16648,16648,19276,19276,13172,13172,15340,15340,17684,17684,18496,18496,18496,13500,13500,15016,15016,18544,18544,18544,17704,17704,14000,14000,14640,14640,19700,19700,16532,16532,16532,14292,14292,14376,13396,1
13396,15664,15664,13664,13664,13664,22260,22260,13376,13376,13376,16204,16204,13108,13108,23332,23332,12012,12012,12012,16000,16000,13192,13192,23716,23716,23716,11568,11568,16836,16836,12884,12884,23412,23412,23412,11668,11668,16980,16980,13608,13608,23592,23592,23592,11088,11088,17024,17024,13608,13608,22976,22976,22976,11228,11228,16932,16932,14184,14184,22232,22232,22232,11584,11584,16976,16976,14912,14912,21796,21796,11792,11792,11792,16628,16628,15640,15640,20620,20620,12120,12120,16108,16108,16108,16492,16492,19520,19520,12632,12632,15976,15976,15976,17624,17624,18196,18196,13332,13332,15448,15448,15448,18500,18500,17908,17908,13528,13528,13528,15096,15096,19576,19576,16456,16456,13944,13944,13944,14436,14436,20616,20616,15488,15488,14292,14292,14572,1
14572,14572,21096,21096,14372,14372,15052,15052,14092,14092,14092,21632,21632,13848,13848,15632,15632,15632,13932,13932,22532,22532,12696,15756,15756,13660,13660,13660,23096,23096,12444,12444,16108,16108,13528,13528,13528,23272,23272,11744,11744,16672,16672,13636,13636,22872,22872,22872,11956,11956,16720,16720,13544,13544,23212,23212,23212,11576,11576,16688,16688,14108,14108,22056,22056,22056,12168,12168,16472,16472,14420,14420,22008,22008,22008,12120,12120,16380,16380,14884,14884,21720,21720,21720,11832,11832,16456,16456,15384,15384,20868,20868,20868,12568,12568,15904,15904,15980,15980,20020,20020,12696,12696,12696,15924,15924,16864,16864,19620,19620,19620,13532,13532,14804,14804,17644,17644,18056,18056,18056,13772,13772,15048,15048,18972,18972,17980,17980,1
